Age,NumOfProducts,TenureByAge,Balance,CreditScore,EstimatedSalary
2.2118851258871612,2,0.06451612903225806,164003.05,1117.543307507693,60993.23
2.2932894924760308,1,0.07692307692307693,137817.52,1772.1430128103977,83997.79
2.0990883953573993,1,0.21739130434782608,140007.19,1487.4920874633417,31714.08
2.27502803718183,1,0.24324324324324326,133292.45,1228.8526800360075,111175.09
2.3630059634160205,1,0.0625,152827.99,1221.5542727110164,38411.79
2.245192859026253,1,0.08823529411764706,143292.95,1487.4920874633417,66526.01
2.223417562945193,2,0.25,0.0,1062.3866676275131,182692.8
2.27502803718183,1,0.16216216216216217,131753.41,1408.0333238899696,86894.67
2.1998811885849787,2,0.03333333333333333,0.0,1105.5237119770006,126812.85
2.27502803718183,1,0.10810810810810811,0.0,1607.6569993201647,4539.38
2.3697304003320947,2,0.02040816326530612,0.0,1324.2077774012123,192440.54
2.1463783244013044,1,0.19230769230769232,157624.84,1512.4314761233109,49599.27
2.27502803718183,2,0.24324324324324326,95829.13,1156.1120850587442,104936.88
2.394998746416876,1,0.09433962264150944,98268.84,1294.7749935388354,45038.29
2.4009427437364295,1,0.14814814814814814,133436.52,1435.286790016914,56787.8
2.3630059634160205,1,0.14583333333333334,168286.58,917.8310708983093,16645.77
2.245192859026253,1,0.058823529411764705,152797.9,1472.552985736312,175709.4
2.234510488261608,1,0.21212121212121213,0.0,1683.329195768729,188156.34
2.3342365583353355,1,0.13636363636363635,83870.33,1668.1607147555999,178722.24
2.245192859026253,1,0.17647058823529413,147422.44,1744.1698776705489,42143.61
2.160665483278932,1,0.07407407407407407,134603.88,1497.4617357817792,71725.73
2.2554909653968886,2,0.0,0.0,1480.020224175276,76637.38
2.406749789260666,1,0.03636363636363636,103176.62,1625.2755345677588,163516.16
2.3342365583353355,2,0.06818181818181818,140393.65,1917.9501481180039,186285.52
2.2554909653968886,1,0.11428571428571428,0.0,1580.0186027484672,167573.06
2.394998746416876,2,0.1320754716981132,0.0,1129.5787807124664,80619.17
2.2654287422515114,2,0.19444444444444445,0.0,1209.4021502147275,3896.08
2.1998811885849787,2,0.26666666666666666,0.0,1139.2185053043313,41192.95
2.301986844346629,1,0.25,0.0,1336.4952661575737,147093.84
2.27502803718183,2,0.1891891891891892,62974.64,1390.7237648795674,39016.43
2.2118851258871612,2,0.16129032258064516,0.0,1408.0333238899696,5199.02
2.27502803718183,2,0.0,0.0,1358.647644117603,171707.93
2.4124254007976647,1,0.16071428571428573,123785.24,1435.286790016914,99504.03
2.3342365583353355,2,0.18181818181818182,0.0,1524.920168115443,70974.13
2.3185925630675546,1,0.09523809523809523,105420.18,1685.8589112122095,121409.06
2.2843088418441275,1,0.05263157894736842,48387.0,1828.2514911085784,184796.84
2.301986844346629,2,0.15,89175.06,1592.574219517559,152883.95
2.245192859026253,2,0.029411764705882353,0.0,1502.44961861622,87278.48
2.3417280895247248,2,0.17777777777777778,0.0,1685.8589112122095,99251.24
2.1998811885849787,1,0.23333333333333334,0.0,1081.5326761554727,125010.24
2.2932894924760308,1,0.15384615384615385,127357.76,1683.329195768729,56577.0
2.27502803718183,2,0.21621621621621623,105961.68,1544.9281691968358,74158.8
2.3342365583353355,2,0.06818181818181818,0.0,1292.3259369053928,30607.11
2.3185925630675546,1,0.19047619047619047,145177.84,1383.3134464924779,193471.74
2.160665483278932,2,0.2962962962962963,123599.49,1265.4240613513987,1676.92
2.3265285148247496,1,0.09302325581395349,0.0,1287.4295320426356,170347.1
2.406749789260666,1,0.12727272727272726,131778.66,1040.8979133261964,9972.64
2.1998811885849787,2,0.3,0.0,1316.8419839327578,148887.69
2.1873703035406575,1,0.13793103448275862,0.0,1517.425440673596,76755.99
2.3104164240734093,2,0.1951219512195122,126145.54,1577.5089445109722,138051.19
2.4390043079615418,1,0.03278688524590164,117419.35,1182.7202996578283,94153.83
2.3490137023366073,1,0.10869565217391304,0.0,1569.982910578145,55701.62
2.3265285148247496,2,0.13953488372093023,0.0,1324.2077774012123,109041.53
2.27502803718183,1,0.24324324324324326,114453.58,1415.4597239421867,175820.91
2.1873703035406575,2,0.13793103448275862,0.0,1517.425440673596,138880.24
2.245192859026253,2,0.23529411764705882,0.0,1378.3759366904264,38570.13
2.223417562945193,1,0.3125,92041.87,1457.6324542454554,43595.9
2.3417280895247248,1,0.17777777777777778,0.0,1726.3973534171253,130376.68
2.2654287422515114,1,0.2222222222222222,92716.96,1645.4397232725096,33693.78
2.3826761003443613,1,0.0784313725490196,126725.25,1739.0897360001452,195259.31
2.27502803718183,2,0.13513513513513514,0.0,1442.7306361487515,151871.84
2.3826761003443613,1,0.19607843137254902,167273.71,1331.5786003801982,93439.75
2.2654287422515114,1,0.19444444444444445,135216.8,1267.8668116066742,122022.89
2.38891194008293,2,0.11538461538461539,71283.09,1622.7571599322207,38984.37
2.2654287422515114,2,0.25,0.0,1302.1255705114786,35521.63
2.1998811885849787,2,0.0,0.0,1071.9544289906669,130553.47
2.1313961985958643,2,0.4,0.0,1390.7237648795674,180808.39
2.2932894924760308,1,0.1794871794871795,120962.13,1277.6435788272236,23305.01
2.1998811885849787,2,0.13333333333333333,0.0,1420.4133157181202,120736.04
2.245192859026253,2,0.029411764705882353,129398.01,1680.7999466625913,44965.44
2.1156565510330023,2,0.041666666666666664,0.0,1383.3134464924779,162597.15
2.223417562945193,2,0.28125,142188.2,1241.0285050718865,128028.6
2.2932894924760308,1,0.02564102564102564,131513.26,1610.1724890754595,193715.0
2.1873703035406575,1,0.3103448275862069,116536.43,1514.9282059401137,51987.99
2.3762846050242845,1,0.14,123936.54,1071.9544289906669,23768.01
2.234510488261608,2,0.18181818181818182,0.0,931.9330206050387,184954.11
2.1463783244013044,2,0.2692307692307692,129837.72,1363.5764434489392,197001.15
2.3342365583353355,2,0.022727272727272728,0.0,1117.543307507693,14161.3
2.2118851258871612,1,0.3225806451612903,122647.32,1678.2711644228807,61666.87
2.38891194008293,1,0.038461538461538464,56580.93,1723.8602474895977,113266.28
2.2932894924760308,2,0.1282051282051282,163097.55,1567.4752148262721,23702.42
2.3104164240734093,1,0.07317073170731707,57745.76,1062.3866676275131,4035.46
2.245192859026253,2,0.20588235294117646,111388.18,1504.9443224653935,148564.76
2.1873703035406575,2,0.10344827586206896,87375.78,1567.4752148262721,166194.53
2.2554909653968886,2,0.05714285714285714,81951.74,1129.5787807124664,115668.53
2.1998811885849787,2,0.16666666666666666,0.0,1158.5279376822793,198543.09
2.301986844346629,1,0.1,0.0,1321.7519530344011,151325.24
2.1463783244013044,2,0.2692307692307692,0.0,1502.44961861622,1540.89
2.2654287422515114,2,0.05555555555555555,0.0,1031.3647274361908,99770.3
2.27502803718183,1,0.1891891891891892,0.0,1445.2129668096027,185210.63
2.3185925630675546,2,0.21428571428571427,0.0,1343.874425067467,119127.06
2.223417562945193,2,0.28125,0.0,1385.783012857057,111340.36
2.394998746416876,1,0.09433962264150944,114421.55,1156.1120850587442,180598.28
2.2554909653968886,2,0.08571428571428572,96814.46,1815.4807625842536,120511.03
2.3490137023366073,1,0.13043478260869565,12459.19,1398.1389303085555,156787.34
2.2932894924760308,1,0.10256410256410256,65521.2,1524.920168115443,1243.97
2.2843088418441275,1,0.07894736842105263,96143.47,1336.4952661575737,98994.92
2.2118851258871612,2,0.2903225806451613,135020.21,1165.7792001930436,23343.18
2.3104164240734093,2,0.0975609756097561,145809.53,1282.5354104944404,52319.26
2.3265285148247496,1,0.06976744186046512,86920.86,1326.6641606009516,150048.37
2.3342365583353355,1,0.09090909090909091,123070.89,1071.9544289906669,28461.29
2.2118851258871612,1,0.12903225806451613,93249.4,1095.9195547425074,77335.75
2.4674865546864484,2,0.07462686567164178,0.0,1363.5764434489392,27330.27
2.2932894924760308,1,0.23076923076923078,111574.41,1403.0850571436645,30838.51
2.2843088418441275,1,0.23684210526315788,61482.47,931.9330206050387,167538.66
2.245192859026253,1,0.08823529411764706,132352.69,1597.5998739698016,80320.3
2.4009427437364295,1,0.0,78126.28,1280.0892080137126,153482.91
2.1873703035406575,2,0.06896551724137931,96863.52,1366.0416634234093,31613.35
2.5008118265172588,1,0.02666666666666667,0.0,1076.742246252081,123304.62
2.3417280895247248,2,0.06666666666666667,0.0,1455.147514453696,163655.01
2.4762726959762444,2,0.028985507246376812,187013.13,1272.7540436483796,105898.69
2.2554909653968886,1,0.22857142857142856,102918.38,1620.2392647010604,45959.86
2.35610326082492,1,0.2127659574468085,144090.42,1552.4393952652772,140938.95
2.3265285148247496,2,0.20930232558139536,123105.88,1887.1370561146296,145765.83
2.3185925630675546,1,0.21428571428571427,121490.05,1338.9544318637159,29296.74
2.3490137023366073,1,0.10869565217391304,95872.86,1537.4214206881204,98273.01
2.27502803718183,2,0.13513513513513514,106453.53,1843.5908202779483,127413.0
2.38891194008293,1,0.057692307692307696,0.0,1514.9282059401137,175843.68
2.3490137023366073,1,0.10869565217391304,0.0,1189.9899177457078,21006.1
2.3185925630675546,1,0.19047619047619047,104430.08,1055.2177706528632,147557.71
2.453666849222338,1,0.015625,91216.0,1405.5589233832409,41800.18
2.2843088418441275,2,0.2631578947368421,0.0,1564.9680111740358,53311.78
2.35610326082492,1,0.1702127659574468,107604.66,1519.923179697051,80149.27
2.2654287422515114,2,0.1388888888888889,117559.05,1378.3759366904264,111573.3
2.3104164240734093,1,0.04878048780487805,156067.05,1562.4613002158171,9983.88
2.0005154757768957,1,0.16666666666666666,128743.8,1577.5089445109722,197322.13
2.1998811885849787,2,0.26666666666666666,0.0,1326.6641606009516,3183.15
2.3185925630675546,1,0.21428571428571427,133636.16,1292.3259369053928,103315.74
2.301986844346629,1,0.175,113348.14,1902.5359482054118,31904.31
2.3490137023366073,1,0.1956521739130435,0.0,1645.4397232725096,113436.08
2.2843088418441275,3,0.10526315789473684,0.0,1497.4617357817792,75609.84
2.3417280895247248,1,0.2,106000.12,1277.6435788272236,191448.96
2.4234028451121024,1,0.10344827586206896,98308.51,1370.9737402701078,132034.13
2.1313961985958643,2,0.12,108738.71,1069.5615028458171,106920.57
2.417974781960566,2,0.08771929824561403,0.0,1460.1179138482994,56875.76
2.2654287422515114,2,0.1111111111111111,120165.4,1452.6630951422244,33701.5
2.301986844346629,1,0.1,82441.75,1250.7797336419885,80852.11
2.1313961985958643,1,0.12,104833.79,1653.0091370136763,71911.3
2.27502803718183,2,0.1891891891891892,0.0,1582.5287501368018,55100.09
2.27502803718183,2,0.08108108108108109,0.0,1522.4214223854515,147012.22
2.44887742428511,1,0.1111111111111111,148368.02,1529.9191662151072,118862.08
2.2654287422515114,2,0.1111111111111111,166909.2,1442.7306361487515,138871.12
2.1873703035406575,2,0.034482758620689655,138740.24,1338.9544318637159,154700.61
2.245192859026253,1,0.029411764705882353,0.0,1769.597747733742,86330.32
2.2554909653968886,1,0.22857142857142856,114212.6,1284.9821854447725,74322.85
2.3826761003443613,1,0.1568627450980392,70754.18,1557.4493587667343,92920.04
2.3826761003443613,2,0.1568627450980392,79563.36,1470.0649370513318,172200.91
2.3185925630675546,2,0.023809523809523808,146766.72,1375.907994712817,164357.1
2.0435414022979725,1,0.05,80569.73,1477.5306299537435,68621.98
2.3104164240734093,2,0.07317073170731707,0.0,1250.7797336419885,160095.48
2.1743130596034814,2,0.2857142857142857,0.0,1564.9680111740358,64286.39
2.234510488261608,1,0.18181818181818182,94598.48,1569.982910578145,197519.66
2.2843088418441275,1,0.15789473684210525,142316.14,1527.419416265338,8018.49
2.508445193945004,2,0.03896103896103896,27517.15,1851.2663693154484,2746.41
2.3265285148247496,2,0.09302325581395349,0.0,1728.9349168818012,162137.5
2.301986844346629,1,0.05,160625.17,1673.2150026655831,3554.63
2.27502803718183,1,0.24324324324324326,108286.5,1321.7519530344011,114153.44
2.301986844346629,2,0.2,0.0,875.6856059708666,82870.75
2.301986844346629,2,0.075,109308.79,1567.4752148262721,120158.72
2.3826761003443613,1,0.058823529411764705,123372.3,1701.0469674911144,115429.32
2.245192859026253,1,0.11764705882352941,0.0,1557.4493587667343,62868.33
2.223417562945193,1,0.0,88335.05,1485.0009535801582,159584.81
2.245192859026253,2,0.11764705882352941,185173.81,1534.9201690424097,120834.48
2.2554909653968886,2,0.17142857142857143,128993.76,1297.2246185568824,130483.56
2.234510488261608,2,0.15151515151515152,96341.0,1024.2219183927486,108313.34
2.2932894924760308,1,0.23076923076923078,0.0,1280.0892080137126,48963.59
2.27502803718183,2,0.21621621621621623,140894.06,1151.2822379678123,118059.19
2.4339133342319825,1,0.1,121730.49,934.2859027094192,142963.29
2.0005154757768957,1,0.5,90544.0,1497.4617357817792,4777.23
2.223417562945193,2,0.3125,86614.06,1557.4493587667343,172129.26
2.417974781960566,1,0.03508771929824561,145965.33,1107.9263546635323,64448.36
2.1998811885849787,2,0.26666666666666666,0.0,1457.6324542454554,138465.7
2.1998811885849787,2,0.16666666666666666,0.0,1403.0850571436645,13935.32
2.3826761003443613,2,0.058823529411764705,0.0,1021.8423369704847,174098.28
2.3185925630675546,1,0.0,0.0,1492.4758903540908,160828.98
2.2654287422515114,1,0.1388888888888889,119547.46,1693.4508502952567,42693.65
2.2932894924760308,2,0.23076923076923078,117103.26,983.8622619603277,85937.52
2.3185925630675546,1,0.21428571428571427,132657.55,1390.7237648795674,35367.19
2.3826761003443613,1,0.0,58137.08,1756.8781684465241,142538.31
2.245192859026253,1,0.17647058823529413,0.0,1348.7966288953578,582.59
2.2554909653968886,2,0.22857142857142856,121309.17,1245.9029491254398,28750.67
2.2932894924760308,2,0.23076923076923078,0.0,875.6856059708666,28368.37
2.3762846050242845,2,0.08,127552.85,1630.3137198122904,4225.11
2.245192859026253,1,0.20588235294117646,70731.07,1098.3196299152632,20243.97
2.2554909653968886,1,0.2857142857142857,0.0,1163.3614962179786,31299.71
2.4124254007976647,1,0.03571428571428571,0.0,1716.251680013153,25222.6
2.2932894924760308,1,0.05128205128205128,91068.56,1334.0366554060693,26578.69
2.3697304003320947,4,0.14285714285714285,121205.15,1228.8526800360075,168080.53
2.27502803718183,1,0.24324324324324326,145219.3,1417.9362544567402,159132.83
2.3342365583353355,2,0.1590909090909091,0.0,946.06118939318,185992.36
2.4719204352713615,1,0.029411764705882353,183555.24,1713.7164093235858,159557.28
2.1998811885849787,1,0.3,0.0,1514.9282059401137,49594.02
2.160665483278932,1,0.2962962962962963,66201.96,1761.9646489858821,79458.12
2.2118851258871612,1,0.0967741935483871,145260.23,1024.2219183927486,114066.77
2.3185925630675546,2,0.09523809523809523,123311.39,1701.0469674911144,82868.34
2.2554909653968886,1,0.17142857142857143,74371.49,1640.3958185963202,99595.67
2.2554909653968886,1,0.2571428571428571,61172.04,1494.968558072108,82951.12
2.223417562945193,1,0.0625,0.0,1425.3690276911186,71047.51
2.3342365583353355,2,0.11363636363636363,0.0,1610.1724890754595,9200.54
2.234510488261608,2,0.2727272727272727,0.0,1460.1179138482994,107221.03
2.3417280895247248,4,0.1111111111111111,174088.3,1917.9501481180039,5669.31
2.2932894924760308,1,0.15384615384615385,120193.42,1472.552985736312,100130.95
2.3417280895247248,2,0.08888888888888889,0.0,1574.9997760110166,55043.93
2.480545973491087,2,0.07142857142857142,71816.74,1270.3101393182096,105096.82
2.3342365583353355,2,0.18181818181818182,106022.73,1398.1389303085555,148727.42
2.3762846050242845,1,0.18,94504.35,1602.6274687679736,5078.9
2.223417562945193,4,0.21875,127785.17,1547.4314145228795,184464.7
2.4009427437364295,1,0.16666666666666666,120633.42,1408.0333238899696,5924.38
2.2932894924760308,1,0.23076923076923078,111336.89,1841.0331741808006,16770.31
2.2654287422515114,1,0.08333333333333333,61636.97,972.0299525289403,107787.42
2.27502803718183,2,0.10810810810810811,0.0,1487.4920874633417,61240.87
2.2654287422515114,1,0.2222222222222222,145071.24,1650.4855255995692,6078.46
2.27502803718183,3,0.13513513513513514,92171.35,1455.147514453696,178106.34
2.0816107672873483,3,0.18181818181818182,0.0,1144.0421274242647,186233.26
2.245192859026253,2,0.14705882352941177,0.0,1043.2828878146527,91711.66
2.453666849222338,1,0.0,98848.19,1442.7306361487515,42730.12
2.0816107672873483,2,0.45454545454545453,111812.52,1393.1949490903185,183045.46
2.301986844346629,1,0.05,110086.69,1390.7237648795674,159773.14
2.3417280895247248,1,0.06666666666666667,68639.57,1348.7966288953578,168002.31
2.2932894924760308,2,0.1282051282051282,162390.52,1297.2246185568824,54702.66
2.223417562945193,2,0.25,0.0,920.1795623103701,133292.94
2.1998811885849787,2,0.3333333333333333,0.0,1562.4613002158171,19500.1
2.223417562945193,1,0.0,127763.24,1265.4240613513987,100717.54
2.2118851258871612,2,0.12903225806451613,103430.11,1445.2129668096027,36479.27
2.1873703035406575,2,0.13793103448275862,0.0,1250.7797336419885,88866.92
2.3826761003443613,2,0.19607843137254902,115280.49,1358.647644117603,12628.61
2.2843088418441275,2,0.21052631578947367,71460.67,1141.630003878727,10074.05
2.223417562945193,2,0.21875,0.0,1673.2150026655831,89520.75
2.1743130596034814,1,0.03571428571428571,0.0,1202.1180500881858,162428.05
2.2932894924760308,3,0.2564102564102564,132287.92,1353.7210372618706,51467.92
2.160665483278932,1,0.07407407407407407,131691.33,1425.3690276911186,49480.66
2.234510488261608,2,0.030303030303030304,132527.9,1156.1120850587442,107429.71
2.2654287422515114,1,0.027777777777777776,111629.29,1549.9351567474923,21807.16
2.245192859026253,2,0.08823529411764706,0.0,1299.6748111500838,38587.7
2.4968979036287027,1,0.04054054054054054,106545.53,1620.2392647010604,134589.58
2.3185925630675546,2,0.21428571428571427,86351.85,1158.5279376822793,57380.13
2.3697304003320947,3,0.061224489795918366,0.0,1632.8335293049752,65066.48
